ID: 49, Token: FUNCTION, Linea: 1, Columna: 0, Valor: function
ID: 19, Token: PERSONA, Linea: 1, Columna: 9, Valor: prueba2
ID: 48, Token: DOS_PUNTOS, Linea: 1, Columna: 16, Valor: :
ID: 20, Token: PAPA_NOEL, Linea: 1, Columna: 18, Valor: int
ID: 29, Token: ABRECUENTO, Linea: 1, Columna: 21, Valor: (
ID: 30, Token: CIERRECUENTO, Linea: 1, Columna: 22, Valor: )
ID: 33, Token: ABREREGALO, Linea: 1, Columna: 24, Valor: {
ID: 51, Token: LOCAL, Linea: 2, Columna: 1, Valor: local
ID: 19, Token: PERSONA, Linea: 2, Columna: 7, Valor: a
ID: 48, Token: DOS_PUNTOS, Linea: 2, Columna: 8, Valor: :
ID: 20, Token: PAPA_NOEL, Linea: 2, Columna: 10, Valor: int
ID: 35, Token: FIN_REGALO, Linea: 2, Columna: 14, Valor: |
ID: 51, Token: LOCAL, Linea: 3, Columna: 1, Valor: local
ID: 19, Token: PERSONA, Linea: 3, Columna: 7, Valor: b
ID: 48, Token: DOS_PUNTOS, Linea: 3, Columna: 8, Valor: :
ID: 20, Token: PAPA_NOEL, Linea: 3, Columna: 10, Valor: int
ID: 35, Token: FIN_REGALO, Linea: 3, Columna: 14, Valor: |
ID: 19, Token: PERSONA, Linea: 4, Columna: 4, Valor: a
ID: 15, Token: PEPPER_MINSTIX, Linea: 4, Columna: 6, Valor: =
ID: 19, Token: PERSONA, Linea: 4, Columna: 8, Valor: a
ID: 2, Token: RUDOLPH, Linea: 4, Columna: 10, Valor: +
ID: 19, Token: PERSONA, Linea: 4, Columna: 12, Valor: b
ID: 35, Token: FIN_REGALO, Linea: 4, Columna: 13, Valor: |
ID: 34, Token: CIERRAREGALO, Linea: 6, Columna: 0, Valor: }
